feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,label
-0.31726623509290874,-0.21748793389749324,-0.3054024501116126,-0.305182754099019,-0.17330643146915306,0.5077452178364864,1.3427566493397565,-0.16854939567306407,-1.2021021134523446,0.08212207954129142,-1.0
0.6043860287376649,0.7521362215597981,0.7928432799087479,-0.9628055267996463,0.4669913643528326,0.11377280967847284,-1.120718240359566,-0.9971461683284699,0.6335157450560991,2.054434761196755,1.0
-0.8736736138982232,-0.3344527657303367,0.2614882599360258,-0.13510304463687528,-0.14762999456901352,1.2505844092020242,-0.9518940099022947,-1.0644566925286951,0.40465730241918024,-1.35591984478649,1.0
-0.161833829168027,0.06666805383902383,0.33867318040764394,-0.8063966173011626,-0.35727213451801076,0.5237702032667414,-0.08342675405860936,0.1204789364140448,0.6903625332318695,0.7136374575696572,1.0
-0.5304817267305355,-0.048388593388088354,-1.626123688727392,0.6658721783686493,0.07568187564696785,2.119276240727876,-0.6845916129233308,-1.7455599667938972,-1.5281802281659989,-0.09258883821600171,-1.0
0.14660299762931647,0.11166195642659599,2.1978054975657817,-1.4003769356882636,-0.10969612147612165,-0.7386714382344072,0.7198115416706212,0.3289784089421591,0.4661649054068419,-2.014874599290098,1.0
0.17402372742862512,0.8264088285526283,0.9924739868601944,0.44970954587517264,-2.0813930061904937,-1.3488846418051965,1.0615828976915893,-1.9983456219676095,-0.9357731402341594,-1.3140688205057804,-1.0
-0.30575548777953826,0.057537938439651104,1.46698892644356,-0.7762844136519793,-0.4732620488257814,0.4220831445656157,0.4511457718877886,-1.8448117895890221,-0.6070333356386063,-0.5216610704818999,1.0
0.6571739968858528,-1.8812142327673858,-1.158106906358898,-0.30863973371229797,-0.8734926423253765,0.13840979765445238,1.5201328291342053,-1.251652499072752,-1.4063901290872765,-0.08056889252705751,-1.0
0.6718646653518902,2.091590942716083,-0.4861511963559347,0.5245195987751257,-1.4432803040947206,0.6960592471571179,1.3308794652386275,0.6420975843877272,-0.5036456015496942,1.2410992196323014,1.0
-0.8554919839949835,0.8601804116374062,-0.07087752711224839,0.4900627747904293,-0.1016695825994301,-0.5172455309390437,-3.7447776899765906,0.8259438804258572,-0.11123734907317724,0.2207173163070901,-1.0
-0.14832753977724758,-1.263097027107818,-2.3053001460823777,-3.416492214558551,-0.0013802829851355697,0.6462757427443773,0.9230796274017471,0.4455827840850731,0.5418244927041215,0.9298629026598252,-1.0
-0.09697538172772019,0.23963916864055265,-0.3352186019719447,0.6889689974469143,-1.2269251464198552,0.1988325455852824,0.7136938169409606,1.3712527760807462,-0.13632227086673346,0.7111091897385694,1.0
-0.5178098833739793,2.1960679810715567,0.9245813942498559,0.07835000895450506,0.11066438691029608,-0.43341161548704954,0.006877742049954316,1.1129353901259493,0.8404400931053353,-0.7487967013663538,1.0
2.3060306516021596,0.3525952358577277,-1.2904749226680308,-0.2370986026244461,-1.221862139172522,-0.27490123015433626,0.6257213088508325,0.23936062371999622,-0.7498599007000588,-1.6271324051565794,-1.0
-0.6227297296662146,0.5543703923889479,1.879133473012988,-1.1243510224731865,0.11297160793526102,-1.1246911269421178,-1.075261418362844,0.1328917006650438,0.6575066695603315,1.378147264901459,-1.0
-1.043879861102184,0.12893785492703908,-1.283128854870439,-0.0016768864268315797,0.8715613527320758,0.7184088732901658,-1.2762941448848764,-0.7306161014602365,-0.2230848732848542,-0.9018232368440513,-1.0
1.3142434165931671,-0.44893494054141475,0.7793496133566328,0.6204691329994553,0.9823961227856285,1.3121295186989173,-1.4615270954264648,-0.05420417665408594,-1.2274079868238894,-0.7403408313442552,1.0
-1.567580222180381,-0.8038671055660591,-0.04674621011645149,-0.6514740783908747,-0.19556038955539673,0.6798733391943813,-0.41902510623451716,1.1830501863426235,-0.26578888471388434,0.5453713304831881,1.0
0.8273284711012939,-0.6232335652422099,1.643254656737507,0.10535261439509627,-1.3176758662283399,-0.9111926177932113,-0.8185126458464764,-0.328511302412158,-0.40867098515529693,-1.5888123731413675,1.0
1.5851152192638287,-0.03242969899816497,1.0662934204260455,1.0698373496289422,1.3926351467273252,0.8206769592113163,-0.14808529642455961,0.5594813284647534,-0.41467890586051376,-0.23388627146737934,1.0
-0.9803159912591966,-1.0989663259681632,0.27673161333468765,-0.54419754790575,0.6733195819263571,0.1270393185294525,-0.9425000303561184,-0.7359016852261028,-1.3042830711662274,0.5700740582660693,-1.0
0.8994223567787815,-0.6041026214201588,1.8356859178592189,0.02015697320644386,-0.1999593221543226,-0.7359518187540526,-0.06468394581256393,0.9263903080322239,1.8913949487262949,0.19795076402511663,1.0
0.6526215175545383,1.9320619042545415,-0.22238499275490206,-1.1336328231765689,0.16955263816383884,-0.6560819274662593,0.5767490909681258,2.1415903747226936,1.0142408795780116,0.4955190821927612,1.0
-0.3053948411289065,-0.43984417338888726,0.865554811141072,1.0563594380529715,0.5935385822450442,-1.1316819143289711,-0.1593375532114512,-0.914237737343226,0.7332955241528447,1.2613584319228608,-1.0
-1.2573097447081771,-0.9401042316005177,0.615570277477228,-1.1208187294576888,-0.2511030110794679,-0.4919883758430667,1.8279867706288417,0.5891956048712652,-1.0070513539212753,1.0365243288580686,-1.0
0.9914616544372037,-0.6452702231549052,-0.19067418498067742,1.4058626607342066,0.10752250943397097,-3.6573006695826478,-1.9397945477919871,-2.688778059572217,-0.2799809278922545,0.0749070670405326,-1.0
-0.3296800392116424,-1.516714852439597,0.7196764753023254,-0.24965132732483708,1.600799903752838,0.6271790147468349,-0.4109771307305509,0.8644626453207876,-1.6465544092406859,0.1553619992321047,1.0
0.9575617402227978,-0.4465729181153022,-0.5080224572345674,-1.8540587731872376,1.4389783982429938,0.01827787600603443,0.359102939169295,0.5531311685067112,0.4996157976613414,0.6889391674670652,1.0
0.49664887830050597,-0.28436150503495616,-1.5695332513300784,0.3893130900958655,-0.5350059411159944,-1.535758654744904,-0.052477954127570794,0.7685704164721194,0.5301755385345557,-0.2761819382846985,1.0
0.13518640194368384,0.9389243905149025,-1.5301504119158589,0.4045964021354366,-0.835693641673889,0.11934166541026892,2.106351229384149,1.8363521198144075,-0.16614957193969973,0.9913201352797039,-1.0
0.6617474018930928,0.20104720839491044,-1.8480023607656437,-0.44129821408960024,-1.5232133432216657,0.436967256197264,0.6168377049644955,-1.5977790332880344,-0.5046641879109574,-0.5805548499829422,-1.0
0.6888133999631637,-0.9329286600176085,-0.6549818063571468,-0.8127252495450996,-0.5036532145571493,-0.42765841894421563,-0.7209837623761982,-0.4908808769097179,0.5108452704465744,0.19698645279166904,-1.0
-0.8491940616550226,-1.7027287506815842,0.6224603508296984,-1.1658882404529058,1.8923186279402675,1.1103920160683989,0.8896425812045431,0.1527883069207517,-0.2633763744003175,0.9926949434111785,-1.0
0.577286711853409,-0.23569346510806655,-1.4748221045363994,-0.5300926228266684,1.5760657047302447,1.7292000288031852,0.1025604667351967,-0.4593671006411736,-0.16628620610262349,0.3492538605244344,-1.0
-0.7937747405737708,-0.07678759067689275,0.10054127005135993,-0.6707320809257163,-0.5038183462438748,-0.6470272183814022,0.3241996941712855,0.6033092249276897,-0.03849653570771039,-0.6837829679296921,1.0
0.32098813842072604,1.6893211585650285,-0.5450485227327734,-0.2277084284611398,-0.5141127841892845,1.074346179407461,-0.04173790604517656,-2.011144570726409,-0.6374534823519943,-0.5315281652548429,1.0
0.31605141509520646,0.043892278727833675,-0.8400311222950675,-0.11535324395545828,-0.15849559153840315,0.6339018289540325,0.16299879094339428,-0.8752483932791124,-1.2771093089402927,-0.15384601471853607,1.0
-0.17791960315996047,0.5249671826401561,-0.6265793297017519,-0.1642504436846075,-2.07240224928991,-0.08846642957415007,-0.8090092428848239,-0.2706624422849615,1.1853499115646164,1.5247110734888614,1.0
0.004445165015742649,-0.7470522316558489,-1.258912472090488,-0.003447204394635599,0.16317862290946838,0.9198213928725113,0.7300644114865875,0.04150892998767217,-0.5130036886345087,-1.0500458045209726,1.0
0.8208208787154573,1.0916578211827312,-1.5417932890329025,-1.4846953283626063,-0.23706950161292492,-0.4595259153114234,-0.43050864251094545,0.3856049613118331,-0.9877693029057345,0.3896020986465674,1.0
-0.091938542159391,-0.5518731101550983,0.11887705770504464,-1.3509606430274677,-0.09019418816634944,0.2338661633110311,2.071241253224588,-0.9897599813230853,-0.3077669066030453,2.4132965128026345,1.0
0.9891921606522722,-0.81778001624212,1.390534520361584,-0.5175618373060829,0.4074741999269784,2.6560110585608747,0.9967118182027433,0.19568911687504037,-2.2684865726453527,1.858943869680304,-1.0
-0.2740229510527216,0.4458110987292564,-1.18882792999972,-1.1205548816615356,-0.873873556797959,0.8989099515349335,-1.1859101043404487,0.8953752933226339,-2.814556397114061,-0.17433066272586675,-1.0
0.10186624865013355,0.015904199621653695,0.35880400801412293,0.48488476374382283,0.11366993839890456,0.6781511542108272,1.4599295919338293,-0.33049007824218346,-1.0168327378399327,1.2383322776708943,1.0
2.11339969670671,0.7826576714044633,2.0906899341005527,0.18054589849995403,0.5659490795966362,1.014777416384919,-2.011333182062704,-0.2888384253116301,0.35926465654778017,2.0663320572899657,-1.0
-0.31759102933971206,0.733814131974448,-1.672738440190523,-0.771189072511848,0.3493258467482928,-1.2455904969451617,-0.5716765744916152,0.7752881307053686,0.9692378641809846,-0.6518262314451303,1.0
0.5847441165972251,0.47187734199820686,0.030723471872926875,3.66522945865144,0.015525081522299268,1.7297535106638997,1.2216128074899,0.032997125429274785,-0.3595215419420949,-1.1726646215240806,-1.0
-0.48295184536471525,0.12458059152137337,-0.3573578113174712,-1.4424207795402155,-0.6850896168220024,-0.8896416970404017,-1.7153734486104955,-0.29952091007103127,0.1779777255276753,-0.2656993633699897,1.0
0.9715008393057305,-0.5225720253834131,0.7482557829287059,-1.0669338530295946,-0.8941876760389278,-0.6455065585945522,0.7038307510730297,1.2298355552982267,-0.10065393714348958,0.4169895380844931,1.0
-0.3249273815399503,0.6874452161321071,1.0911483918705984,1.8446508463656164,-0.6482645570528449,-0.7856241668132682,0.8872647909975679,-0.1893736280182376,-0.11310543697669723,-0.15887872603788686,1.0
0.25151333239976065,-0.6537973064595112,1.9192917988985645,0.18795371755627094,-0.39044583962759366,-1.2518449476334224,1.274970125956539,-1.3468772854784108,2.0792847082795722,0.8899249982911196,-1.0
0.3808111108069755,-1.6511814097566053,-0.6520051433889704,0.22488569107695483,1.8601012919856554,1.4132430094827635,-1.2091981211817953,-1.0519061943065529,1.7540040417072622,-1.1398956099303175,-1.0
-1.3140140063140633,-0.8303087927627086,-0.07735526187962784,1.6940431333266415,0.9023081778414804,-0.8616262370464934,0.5890043097266758,0.6290570329202269,-1.365520045145229,-0.5072191077609725,1.0
-0.9520676164368859,-0.4797399335774823,-0.015065266442803479,2.2838873124954855,1.0830674620638736,-2.7501309394774367,-0.24456368298535475,-0.9603583753602977,-1.7701484859347552,2.1155119984117365,1.0
-0.698548523132454,1.2405073935808895,1.9546384437690971,1.9381411964663244,-0.1536282387822545,0.022347123814092318,-0.34761939443575257,0.6415460435086638,0.6968595073147978,-0.14523482332577983,-1.0
-0.11384045849880162,-0.2641089179082618,1.4694293889409034,-0.35123678038642203,-0.0321805568861923,-0.5306162782733588,0.028592164242594642,0.18629601837708104,0.3988938020347393,0.37595011858322847,1.0
0.8302868143065707,-0.9995152222600947,-0.8369725994514565,-0.16774579928178046,-1.3770988693922626,-2.8211937135249996,0.8810576672897903,-0.25278375856721164,-0.5277199072554862,-0.8467681747119632,-1.0
-0.4695065226890388,-0.8233978133589642,-0.27871344276255694,-0.2800204042205118,0.601399485608306,-1.6520974695394641,-1.3646139833129576,0.9990169821481281,0.05469112118822494,0.07838695461831122,1.0
1.1802019999680982,0.3959815700210872,0.32353786707808946,0.10832209533653563,-0.1411850260190385,1.2712352064232013,0.6297848642602676,-0.5762917446715987,0.11552283014324875,0.6013340129700274,1.0
0.5301763904123421,-1.2111169457615927,-0.7236026195168732,1.148445970239892,1.0153753287566933,2.22922993627233,0.11340086404931095,0.1431529171633348,0.5486855966443883,0.19283065541826167,1.0
0.6551486524222445,-0.9782779728917153,1.3351590313242674,1.3911296234006305,-0.8141318382554499,-2.459886494321132,-0.1374152271876054,-0.30525781562475973,0.6022491527932607,0.30464377347400123,-1.0
-0.5436050586634903,-0.484852457082537,1.3819401282952004,0.27639675932180385,1.1741565142303543,0.3116644268717099,0.4270027082821973,-0.31415045957195437,1.1474870811563613,-1.0611093844345967,1.0
-1.129443139740557,0.04895546810041109,-0.924469676001791,-0.9847758875984362,1.199217142036179,0.3093619322672521,-2.055612306533219,1.0689812573066892,0.048371843341820056,0.9392963175949297,1.0
1.3784625702208146,0.6100213079031126,-0.40899493454722546,-0.6055065626209042,0.20866626961584075,-0.5867318448301889,-1.4503349263383256,0.5986778264453737,0.19976866641642044,-0.1591068066267353,1.0
1.3297383684745054,-1.5641028114522444,1.872701631966963,-0.8129745395949847,-0.2526132182981209,-1.2736756474362354,-1.0574382198227772,0.9706417699083509,-0.07445923658037365,-1.1345900149281218,-1.0
-0.6006861642155463,0.910588461323571,-0.3938381419320907,0.5849038747939483,-0.45986639689776476,0.24622077986807653,0.18716322053488926,-0.28173923290815106,-1.323176402332559,-0.12929877568961815,1.0
-0.07765955052136318,0.4238466984883248,0.4079222311366218,1.2147260231573689,-0.6626797120964615,0.6156801919528915,0.058101765392232614,-0.5294922447007548,0.6717117228322931,-0.45161896638968585,1.0
-0.5049865658074153,-0.3658925289343225,0.9944036272911833,0.3398650042601561,-1.0687718991921893,1.478868801810318,0.2118566932649264,-0.1045035295500607,-0.4460787685740398,-1.0202872696383285,1.0
-0.9073754035566985,1.9357503940695733,1.1936361559528104,0.5967411472334799,1.1370215517533433,1.3525955830583578,-1.2273640638841194,0.5072359594151296,-0.3827377365331698,1.4375290866259987,-1.0
0.4773511241350492,-1.233472439317099,-0.6255902560782821,1.7565932188462574,1.085738167592735,0.9466544463609324,-0.7667590417241982,-0.02633776865489524,-0.48080867040776104,-0.8858626550917535,1.0
0.30571729669982617,-1.270448056616538,1.122101676720184,-1.0461063502454744,-0.963993482256533,-1.1720061443370313,0.9772755854151909,-0.011834098146084245,-0.10573091867388884,-0.14701114420103004,1.0
-0.037808308241421874,-1.288881684035563,0.7447767682910976,0.5354382122243219,1.8215648602406822,-1.2332879790374693,-0.6840221173884724,0.362916077448543,1.4735046437077817,1.5499015637989333,-1.0
0.2981998104697734,-0.6299164052000507,-0.4528269601380875,1.1699276605642326,-0.0814902107085232,-0.7390622849784808,1.04752520403455,-0.40994999199452997,0.7882408036214985,-0.7054042821066152,1.0
0.6175096938191117,-0.793930108565927,0.5852487182837882,0.5004931400753502,0.5923623408871053,-0.06603013472985159,-0.9405949043502496,0.19826399062275013,0.2652358553880734,1.421938168822498,1.0
-0.8334765833544353,2.0854012859034605,-0.22017058791710242,0.939230447530908,0.7407955583477346,-1.1851915261056383,1.7001162071321372,-0.19200479605000237,0.9047906323611584,-2.2014336053096,-1.0
-1.760234573921595,-1.3663392068072644,-1.9747648715612591,0.7438393792539044,-0.8366233462123053,-0.21276423210391457,0.35463132988757773,-0.39446048835683983,-1.9862221657238397,0.6972984954838194,-1.0
-0.36585059558392063,1.8557309619919606,-0.018684430942213934,0.16568852976896623,-0.5095415529555847,0.1289606144828352,0.9759114824590851,1.5046079764989035,1.027505128451215,-2.374320430756224,-1.0
0.6763656196149995,0.43952827533125083,-0.7547008645698747,0.05811881963220446,0.031991697676468846,0.23232942410323099,1.2468583504072408,1.2973713334240728,-0.9228235541619715,-0.3589039247551021,-1.0
0.8686208248322006,0.3509058946103979,3.2907934639835754,0.5587868745235277,0.6850979200388306,0.8128133026006759,-0.5661526191064576,0.0753763355482361,-0.7479596774149131,2.913877556818366,-1.0
-0.8889297712379759,-1.6197584143993364,-0.26000892018235483,-0.31565299282823833,1.5488997088832364,-1.1160232205750409,-1.8996148778296809,-1.4749693406092699,-0.02991772987599243,-0.9900343997144091,-1.0
1.567719063549635,1.4460540059274314,-2.1297057285832524,0.436858296068549,0.03094006047903099,0.015028572371781939,0.0392784856215764,-0.28409238975760376,-2.4241584034599506,0.5825152642359904,-1.0
-1.3648693221569324,-0.2691011894547296,0.013379266411449665,-0.43852625264431,-0.29105599541752286,0.3007427052857516,-0.06472342949622893,0.7388234707731917,0.7462065854771025,-0.3034228964573009,1.0
-0.03192323123966046,-0.2660001021586371,1.9066844241942797,1.0870747905682119,2.279338141848998,-0.1252080211536332,-1.8170181348006267,-2.212302314150058,-1.329839470754862,0.5509029207774294,1.0
0.10603748888373091,1.7485100848938402,1.0164907471096616,-1.3833558540779618,1.765078536155265,1.1362095194347623,0.6020855917393848,1.4488359650601361,0.299007690020527,-0.5859120643689094,-1.0
0.669987649198361,-0.2689469971234125,-1.2176489711334277,-1.5213198540081425,0.43472600990808385,-1.0170905448865808,2.2252765753331967,-0.9999951912168755,0.3541147795743932,0.1692985960197685,-1.0
-1.0721093282284773,1.0002190961482793,-0.3126372433033076,0.35002247940206027,0.23518539329037086,-0.3797737446393007,-0.4786281287810082,0.15843859168160768,-0.4788956546990158,0.5313766645647447,-1.0
1.9383850988099698,0.5966307371561792,-1.008325908070901,-1.3982992538659422,1.0395216526129252,-0.5543598085127158,0.4441143390252914,0.7232768650440609,1.503052589002182,-0.3379942379651715,-1.0
-2.167052001555507,-0.8409691406088141,0.03324802801093366,0.4342626561103266,-1.0874886051604735,0.4351487823856459,0.1816921051085023,-0.11829320330623785,0.3889212264418546,0.9408113920136856,1.0
0.3401446444185472,-0.5582631384680337,-1.0829643550561912,1.143536710325455,0.21879200316931108,0.5659137899568728,0.09957832004197245,0.5957406289875972,0.2577309587649691,0.963720349443483,1.0
-0.7558392564946793,-0.9357373773501353,-0.8004019341635956,0.4821216098841587,-0.12523345297499236,0.6920478878912113,-1.606531510688212,0.08246775698903845,-0.21782756482443186,-0.4135938338255443,1.0
-1.8382759830544053,-1.0010724507723963,-1.1736456350041402,-0.1957218971367859,0.15450830845710437,0.7447997904342979,0.9093262769511486,-0.5486729510532106,1.5674129276410182,0.7725080024499732,-1.0
-0.32995637422274715,-0.5037725930468122,-0.6718788652165609,-1.2935658759940276,-1.146155463641997,-0.10413660877530706,-1.6419899906598863,0.8136721115353334,1.7869782672373,1.507105018249737,-1.0
-0.2482313293438716,0.4355953541584613,-0.46621504322225527,-2.6614366364489137,0.5131473974721963,-0.6676327218857604,2.3951130655033173,-0.685968061619502,0.5641879899981547,0.8866914419827141,-1.0
1.4765044846605482,2.301682241609879,-0.5677356091204689,-1.179489066024816,0.1415001235985679,0.03500369778507424,0.6131155350284163,-0.758991523952075,-0.7557474751835354,-0.09394115135505966,-1.0
0.3278981406306136,-1.2581806753738458,1.5521681876676967,0.4435779877310081,-1.2814471141877064,-0.5714037895616587,-0.4892721727447409,0.4268800967136666,0.7896197064531232,0.14429006184806276,1.0
-0.04886120052298488,-1.1390753573538,-0.15478834822230747,-1.432771326458178,-0.6431354179752453,-0.7689300620080695,0.14089806432960095,1.309861369469305,0.3318971711767241,-0.43488480227689863,1.0
1.9364262836657642,-0.18311695349516205,0.4564459483904089,-1.5653287282359563,-0.7514708638330918,-0.7488561145947155,2.0092498305903117,-1.0319110116641625,0.5879992720897663,0.5487883360924268,-1.0
0.9315521904495013,0.4441751431641216,-0.7166980765564483,-0.6180749356220636,-2.126410278639386,0.07828235371984733,-0.140981733249695,1.317853609309834,-0.2051289224132199,-0.43626334277484097,1.0
-0.4278206466953896,-0.9121627184834067,1.3599682731334441,1.6769725647994482,-0.7584507307463653,-0.6089711378265719,-0.46843188307963435,-0.6313926680789392,0.3867418577485876,0.6864187497858867,1.0
-1.679514567796044,1.8798971440806467,0.34173801958166655,-0.9677365244372729,-0.9603636927436388,-0.6838419570958097,0.16897405425733064,2.493061128000071,1.5951911170306503,0.13356112611470727,-1.0
0.2443963525200346,0.479746898406546,0.8553750685263773,1.966326607973046,-0.9611864286777972,-0.3729230337648458,-1.9803244461012488,-1.911043311657961,0.4621928241948053,0.34367418235285097,-1.0
0.610300288429733,0.22342878861414234,0.14085644085206256,1.030621456090057,0.9561289996471322,0.12106575853199321,-0.46709596557754973,0.09126351560096865,-0.5029402406395042,0.12521065260097167,-1.0
1.4022231249084898,1.3615144327373179,0.2492639592966213,-0.6548508209283286,0.5629800388556514,-0.029977865598621062,-0.9685121192654028,0.43873730259553406,2.1547982071346543,-0.8847773129485296,-1.0
-0.09923021147014285,-0.4750868888037273,1.6273790765294889,1.238165770490888,0.09587849765010031,0.5070026454985939,1.0239500485744746,1.6937822966231284,-0.8748212963305722,-0.3805013780180542,1.0
1.1190208914597823,0.6399438873009361,-0.28356747422336587,1.2197917610226243,-0.1949386206348198,-0.18771840094801198,0.8022803908738604,-0.4040905967868123,-0.2569968807959467,0.5618613105370185,1.0
-0.9360529399992303,0.9642970779279884,0.8446175742101109,1.7356725304519713,2.625045556825835,-1.0234288385575665,1.403603705485359,-2.76756450602862,-0.5775785156342789,-0.8803271473149259,-1.0
-0.33355383001843925,0.2862080175869433,-1.039177586133173,0.3261038101739772,0.4851323727251531,1.5893426464740699,-0.3463105284752196,0.3691366154521594,0.13273254622130518,0.6053414052089845,1.0
-1.999811275771322,1.3682960447665466,-1.3651397502038523,-0.37372487096116613,0.13799701825195188,1.2406793854267641,-0.1596052384763074,-0.574665671092201,0.8267053489442141,1.9086442470381582,-1.0
-0.2641743682993116,-0.97565947954603,-1.501022646049229,-1.4557572716615155,0.2701942715835821,-0.28125126387842253,0.7744394932377696,-0.3636057246454598,-2.0089052837356913,-0.30075670605973376,-1.0
-0.8310995409567876,0.181154278248354,2.0789269943696014,-0.5566821391976826,-0.35055908352814363,-0.7922689307161165,1.035666495180448,0.9176046170308674,1.2887284952714482,1.6931896518718763,1.0
0.6275256336165904,-1.4031451233721022,-0.30216631526285354,0.041518156911602384,-0.7553981289900735,0.49279679079914435,0.8741358952351607,-1.9420660498801665,-0.6556990417620666,0.3804264319390817,1.0
-0.13803496357191206,-1.4529805171687538,-1.0323457633987179,0.39527608491587435,-0.5739659294661044,-0.594141719633118,0.27490682742994,0.5752673039343119,2.6330870185795825,-0.41320325487704423,-1.0
1.4512412894736424,1.1039864726615802,-1.8533009714406357,1.4206852665776073,-0.14137908924328552,-1.469764529609502,0.8053476187324721,2.2451213287646694,-0.8580983104701096,0.14577289321325443,1.0
0.6580841536917885,-1.1433044705821636,-1.0013109274558076,0.8363601594377034,0.44210849181866213,1.3963006079523974,1.169600306014027,0.1324573931175579,0.11718779687239517,0.49298481013981077,1.0
0.14263528099144815,-0.11324189501149297,1.0223365620047684,-0.3751672331633774,0.8033859210284201,-1.2082394360210413,1.2319655809041745,1.4206583644499862,0.7329700982948281,-0.016438251216208642,1.0
0.9923053712230719,1.0504700771419024,-0.5847091780227593,-0.3238239066295694,-1.3020711020046551,2.339808485348417,-0.45171606323557484,-0.43823690272831095,-0.5069408114526641,-0.9028078197930315,1.0
1.8621882294672256,-0.5260153925761024,-0.26190341133765194,0.27225916312348647,1.2186707182409533,-1.2117460249144008,-0.2878579858056991,1.318610365594414,-0.3980830109960418,1.6144503860156185,1.0
-0.5397016415459415,-1.03239526358837,-0.642149558274562,-0.4593513512278003,0.15433353246023296,-0.28440383335770647,0.04894121066599521,-1.7419114131896312,-0.3590101306607904,0.99598970704973,1.0
-0.07511516915010509,-0.36115569848585893,-1.4442513570429,-0.4530398733435102,-1.4969400515312388,0.8410720427389987,-1.3381867011713264,-0.8732020760898352,-1.3305397235144083,0.3745221545763756,1.0
-0.40285990067232463,-0.759123924179022,1.705057262088909,0.2110312230530205,-0.12532438169776924,0.7820066760888088,1.6928806868256883,0.338987530401187,-0.11106750863649657,1.482084273217629,1.0
-2.473952238275274,0.22570111879663354,-0.20377748083509137,-1.448338431118875,-0.31308159508980243,0.3126537372290665,-1.5228832093583127,1.0104383086914783,0.19440877365151454,0.1639509590707381,-1.0
0.09025121668399852,0.7902148618640407,0.2911159890216876,1.257448944290358,0.3675929102396638,0.48306333811498414,0.4156782995039305,0.533364286876687,0.5637464353265788,-0.20947433809124108,1.0
-0.4936385015714269,-0.30925167283635285,0.7092882124682954,-1.7934117094238378,0.7569246899689421,0.8066092237609841,-0.07196689891522032,-0.04562830794697136,-0.18367537580941468,0.6622007861787773,1.0
1.4852772226238005,-2.9012203422543292,0.14270114234410022,0.3717965214276673,-1.3166165476437732,-1.6617105705418316,-1.7418762031292505,3.6199859509735717,-2.1260950529053306,-1.778097649995571,-1.0
0.12151357154667146,0.04544004475970455,1.2832484896820435,1.1051217199971652,-2.3334180693210946,-2.1158661029242554,0.784361608973585,0.6061920279672468,-1.3285717833935864,-0.4524485567239248,-1.0
0.7351934946400526,-0.32525258585385397,1.1245083582159532,-2.748014505434997,0.345894620177283,0.34931236999021475,0.40396827238525324,0.5266761844082137,0.8188070008492364,0.5395942208178471,-1.0
0.8990438468785712,1.3999511856921938,0.9000505242833018,-0.7398887824732785,0.31618218784802815,-0.560552831903368,-0.6079040197255345,-0.20659702544281391,1.153224746495743,1.2841403900126573,1.0
0.045595696849812815,0.4570508476663114,0.1240660535145163,-1.2612600653932353,-1.8561911755055358,-0.9418696916971365,0.1483049342922892,-0.23118784466626432,-0.7385126620604655,0.8976410576016144,1.0
-2.267748314292601,0.15862416534182266,-0.25894288712232905,-0.49162126024815633,0.6902554276273705,-0.6588222051784203,-1.3689027281234538,0.2881100180557936,1.7563299336327685,0.7032150075031388,-1.0
-0.03954044459268596,-0.32550276211835805,1.1748198830379233,1.5023890761832774,-0.45122048436049794,0.12958687370018676,0.6389995400407386,0.30290278323923914,1.0755231496388737,2.678928324958838,-1.0
0.1566073862921529,0.5369475897880162,-0.3297978873888997,0.546763881539255,-0.16858630685415166,-0.11367696939691867,0.44362055644123943,-0.7408976348746833,-1.5196493728621812,0.3622479243485291,1.0
-1.7552626051973135,-0.20190043398519597,-0.6501346836451719,-1.1437090100495066,-1.6959092217979137,1.2772619881939362,0.02820499768780002,-0.8713400352666214,-0.7398081537707704,2.8084691259392196,-1.0
0.3441878457466099,-0.9039913575979049,1.0725195621100665,-0.5845014116661424,2.487319288347422,-0.6312662343728306,-0.5720431423791037,0.9920014655295509,0.5672091455484715,-1.0813353524933222,-1.0
-1.0947493003568698,-1.0701593145616906,-1.8364270098947661,-2.505569855778352,1.1653995840653066,0.19564722781338523,-0.2008766909254127,0.13828987518946131,-1.761354811272227,0.919342727335916,-1.0
-0.6936996054573513,-0.615594103460002,-0.7837475812425914,-0.8544721296289072,-0.019595314858257638,1.4356280512060327,-1.8957734353718643,-0.7310137849306633,-0.7959090182411931,-0.3414553396957312,1.0
-0.7582952020807036,0.06599363020697416,0.2613171978414822,-0.11883535450108455,-0.879182515377444,0.09545228919705756,1.9899511996289656,0.6673420951819167,1.3432456460168087,-0.3821402684201293,1.0
1.5475136072703253,-1.0700521103804175,-0.40907021427436235,1.1352914031325587,-0.8112803419716493,1.2654630444987869,1.5728167593814613,1.148214586704467,-0.553778713588641,0.1870248853364793,-1.0
0.208028550408986,-0.3524259219161085,0.5458978179247126,-0.6867833868834975,-1.1554054436248884,1.178960417004165,-0.413000438650095,-0.29169594338743243,-0.8274779250765324,-1.4163007995074388,1.0
0.5202374333337635,0.07465148471634711,0.004804135879880125,-0.43518093396175517,-1.0928174050215167,1.0156312438535358,-1.5798413868269563,-1.4221410875529397,-1.4296325789059985,3.1404787208897886,-1.0
0.6024454362038907,1.9425946754422148,0.3200846642778374,1.107107808016758,-1.4319909728285753,-0.3942287449372547,-2.0851397073776354,0.2415131250878274,0.33571609725198137,-0.19705007240402922,-1.0
-0.278721898482199,0.16506033212704171,0.2779952459337052,-0.040747861428165714,1.3791157462753847,-0.8580183582609682,0.8112477630292231,1.150288855152636,0.6308159211259242,1.3190664623962427,-1.0
